png_path,label
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0555-0001-0002.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0555-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0580-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0622-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0627-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0630-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0637-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0649-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0689-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0757-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0771-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0775-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0781-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0804-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0815-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0818-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0831-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0851-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0856-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0874-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0882-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0887-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0897-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0903-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0905-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0913-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0914-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0924-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0927-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0950-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0954-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0956-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0965-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0970-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-0999-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1006-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1011-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1014-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1045-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1054-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1067-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1108-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1116-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1116-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1130-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1145-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1147-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1150-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1154-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1162-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1168-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1170-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1174-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1187-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1218-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1221-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1222-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1227-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1243-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1245-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1274-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1280-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1282-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1293-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1295-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1316-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1322-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1326-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1334-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/NORMAL/NORMAL2-IM-1385-0001.jpeg,0
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1003_bacteria_2934.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1003_virus_1685.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1004_bacteria_2935.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1004_virus_1686.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1030_virus_1722.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1042_virus_1737.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1043_bacteria_2977.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1043_virus_1738.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1049_bacteria_2983.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1049_virus_1746.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1063_bacteria_2997.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1063_virus_1765.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1079_bacteria_3019.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1079_virus_1789.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1082_bacteria_3022.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1082_virus_1794.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person108_virus_199.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person108_virus_200.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person108_virus_201.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1103_bacteria_3044.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1103_virus_1825.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person112_virus_213.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1145_bacteria_3090.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1145_virus_1902.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1145_virus_1905.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1145_virus_1906.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1152_virus_1930.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1157_bacteria_3102.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1157_virus_1937.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person115_virus_218.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person115_virus_219.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1182_virus_2017.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person118_virus_224.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1191_virus_2032.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1194_bacteria_3143.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1197_bacteria_3147.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1197_virus_2039.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1198_bacteria_3148.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1199_bacteria_3149.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1206_bacteria_3158.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1206_virus_2051.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1222_bacteria_3177.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1222_virus_2071.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1224_virus_2074.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1227_bacteria_3182.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1227_virus_2078.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1230_bacteria_3185.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1230_virus_2081.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1248_bacteria_3204.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1248_virus_2117.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1255_virus_2132.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person126_virus_255.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1273_bacteria_3233.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1273_bacteria_3234.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1273_virus_2191.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1277_bacteria_3240.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1282_bacteria_3245.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1284_bacteria_3247.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1284_virus_2207.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person128_virus_261.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1316_bacteria_3326.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1316_virus_2271.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3339.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3340.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3342.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3344.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3345.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3346.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3347.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3348.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3350.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3351.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3352.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3353.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_bacteria_3355.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1320_virus_2277.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1327_bacteria_3373.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1327_bacteria_3374.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1328_bacteria_3376.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1328_virus_2293.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1328_virus_2294.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1328_virus_2295.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1346_bacteria_3430.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1346_virus_2322.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1352_bacteria_3442.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1352_bacteria_3443.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1352_bacteria_3444.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1352_bacteria_3445.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person135_virus_270.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person135_virus_271.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1367_virus_2351.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1395_bacteria_3544.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1395_virus_2398.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person139_virus_283.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person140_virus_284.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person140_virus_285.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1432_bacteria_3699.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1439_bacteria_3722.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1439_virus_2453.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1445_bacteria_3734.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1445_bacteria_3735.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1451_virus_2479.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1451_virus_2480.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1451_virus_2482.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1455_bacteria_3784.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1455_virus_2487.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1455_virus_2488.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1455_virus_2489.jpeg,1
/content/drive/MyDrive/code/chest-xray-lab/data/processed/chest_xray_split/cache_3a0b791144/images/train/PNEUMONIA/person1455_virus_2490.jpeg,1
